applicant_id,actual,predicted_probability,predicted_class
APP005139,0,0.241991383808139,0
APP004319,0,0.14893539941673464,0
APP004907,0,0.6358869784891976,1
APP008728,0,0.6992118963822178,1
APP004400,0,0.26317023678247053,0
APP002775,0,0.19070522929632786,0
APP003344,1,0.37449556190204286,0
APP004967,0,0.112664568906181,0
APP007770,0,0.3026343067802151,0
APP006218,0,0.18818338692298406,0
APP007159,0,0.31527877276338373,0
APP003700,0,0.18278349693181373,0
APP000230,1,0.6425760865263761,1
APP008373,0,0.3419613611916866,0
APP003799,0,0.16517803575133344,0
APP009855,0,0.18232455162918096,0
APP000605,1,0.3089866577555599,0
APP003544,0,0.4008507530176474,0
APP009713,0,0.4297225372421326,0
APP000453,0,0.5077152330428838,1
APP009999,0,0.10727081960914428,0
APP007067,0,0.3460735980911824,0
APP009368,0,0.32465059308233873,0
APP006827,0,0.6100732820323015,1
APP002794,0,0.21442689036083976,0
APP004273,0,0.3692926495392365,0
APP003617,0,0.1580214973858885,0
APP002289,0,0.42951468746745314,0
APP003576,0,0.3496662622288875,0
APP008099,0,0.38563031160718014,0
APP006144,0,0.42753145952671695,0
APP007605,0,0.5884616206547736,1
APP008028,1,0.5706083711090548,1
APP002976,0,0.34287444058560157,0
APP004261,0,0.4714495392130584,0
APP006665,0,0.15199997330990825,0
APP009798,0,0.41268645079533417,0
APP008526,0,0.35539301961036723,0
APP001475,0,0.20841501148337352,0
APP007800,0,0.4372912146161971,0
APP007068,0,0.3205427416841977,0
APP008868,0,0.4607884209498795,0
APP006450,1,0.4779043791372171,0
APP004940,1,0.4070396941692592,0
APP008384,0,0.44059183134828894,0
APP007257,0,0.6424308558637184,1
APP009892,0,0.5479455446466245,1
APP004295,1,0.5260752458340657,1
APP007051,0,0.5260590886470791,1
APP001536,0,0.5383812662751172,1
APP005552,0,0.49864932649264715,0
APP004101,0,0.35077282189913916,0
APP008835,0,0.6986203646902491,1
APP007674,1,0.452058649206304,0
APP008303,0,0.6830593507808558,1
APP005989,0,0.09249596676848178,0
APP005496,0,0.49893612954057753,0
APP001659,0,0.2394174756388557,0
APP005124,0,0.5414983822540225,1
APP001967,0,0.6684835448070163,1
APP008188,1,0.33960541529985017,0
APP000920,0,0.3085590372993882,0
APP005928,0,0.3639217635164396,0
APP001310,0,0.13854948285958,0
APP007840,0,0.4340970354914939,0
APP002117,0,0.33635188223068596,0
APP008794,0,0.5916578686358928,1
APP006719,0,0.3177440604028254,0
APP003661,1,0.6581452236252763,1
APP002615,0,0.48244913845920756,0
APP006828,0,0.20996088164251386,0
